shot_id,shot_made_flag
7474,0.34618484142429784
7487,0.536477503730204
7488,0.40885749810456534
7492,0.731272201246533
7496,0.34442014603495263
7501,0.5962411709761214
7505,0.5671539687500217
7512,0.27976747835493104
7526,0.567546399324887
7536,0.6003097304409379
7538,0.7358838576655014
7539,0.39874669425928333
7544,0.6671777937115532
7554,0.4839384862108435
7564,0.34081438236991357
7566,0.6343028842013106
7580,0.7093021127924852
7581,0.8160019386078337
7584,0.3606011724317408
7587,0.3306098164087942
7589,0.423053205936908
7590,0.4340418798917017
7594,0.6531879881985236
7597,0.39433209540234504
7602,0.8756208104875594
7603,0.40394352277911455
7605,0.7377067581233853
7609,0.39725388843164594
7613,0.3960101358933377
7619,0.2962674805510258
7625,0.3653407841639511
7626,0.40390616109478866
7636,0.4073969482199426
7639,0.7643729503715327
7641,0.341260218794457
7643,0.8904102542040881
7644,0.33725060605532015
7657,0.3953769699074243
7661,0.770311203567508
7666,0.3216952701748994
7673,0.26823720907602605
7683,0.30863344254775826
7685,0.3177104393052184
7699,0.3812045820468149
7704,0.6385470113246534
7705,0.48807067666213955
7708,0.5692555790263826
7728,0.2959045475757147
7733,0.3745431770076717
7741,0.4269159812040467
7743,0.34987172984756076
7745,0.34010461386959784
7754,0.7149237432356381
7756,0.2899847016346627
7757,0.37019712757026885
7770,0.7176747989232499
7773,0.9872382804282134
7774,0.39556957848016217
7776,0.7179104957089462
7777,0.33046340062392143
7778,0.4046124764012459
7781,0.31260054389750147
7784,0.34324768374615994
7789,0.8294252852079148
7794,0.6817276494770576
7799,0.37473873206320457
7801,0.6237085325013433
7818,0.2596961881737258
7823,0.2982992934633786
7828,0.35702903809049985
7832,0.3504679945074716
7839,0.3633850799255614
7851,0.7760040220959905
7856,0.38450035820376754
7868,0.28915193811371714
7869,0.24120254438647584
7872,0.42368797392359175
7874,0.3162462023994753
7878,0.38804893830039433
7888,0.3848925589162559
7913,0.2804920966915708
7923,0.3859884200255337
7925,0.429975897490884
7926,0.5783747486868076
7938,0.31924610885404214
7942,0.7121623372139261
7945,0.3172358153514438
7954,0.7357532134427331
7963,0.2905941662920939
7969,0.3772947886123278
7970,0.4788802007219827
7977,0.48272411570027546
7981,0.29202015384561275
7990,0.2570873614483777
8020,0.5941226805049364
8023,0.37283811524209465
8025,0.4115268255448377
8034,0.4537363613794225
8039,0.45715802479160345
8046,0.3305292780096371
8051,0.3144196475165957
8055,0.3445214129631774
8060,0.35299100381288484
8063,0.35210294137028175
8073,0.9641200199326089
8074,0.38775744374353177
8076,0.7365105258527599
8080,0.3500262484813276
8088,0.34589636461604556
8102,0.5122952872418369
8103,0.4225204615467199
8104,0.4202531679208055
8105,0.3238703866401391
8109,0.31453730850428446
8115,0.41802555834758187
8121,0.7096826191085093
8126,0.3071496969558709
8135,0.8469651237871149
8153,0.6788281355519076
8156,0.32045715080565107
8160,0.6852621399876322
8161,0.36904853715314184
8162,0.37000522394386504
8171,0.3659413846374336
8181,0.37200910947842614
8183,0.3584084039466141
8185,0.2559343759527332
8191,0.8834659295848852
8203,0.25183709178666375
8204,0.6141083138871709
8207,0.6537159858029351
8208,0.35681744400946913
8209,0.6557781086273781
8210,0.35505975709760773
8225,0.40593808631902745
8226,0.29129257468840686
8231,0.5869964421102841
8233,0.243231120905686
8244,0.7126971462405228
8250,0.3794616624711328
8261,0.37591260041131674
8265,0.32110131452141566
8278,0.4085871704266537
8279,0.38943655925311405
8280,0.2953013762973594
8296,0.7573985987870223
8299,0.36664952711571347
8300,0.39856189126902375
8301,0.2253338443678276
8305,0.33061099872954086
8327,0.40546902637958715
8334,0.37108709369600407
8349,0.3403427756097908
8355,0.3348336916752339
8361,0.27624969339985106
8362,0.3592388372267771
8364,0.3183058835309196
8365,0.3140533372904633
8375,0.31306358696786557
8378,0.7184742313126328
8380,0.26133731646272046
8381,0.33653166194497597
8387,0.4127034481019066
8399,0.7788481286281657
8402,0.944830616093045
8409,0.335441658786108
8433,0.6793646152706423
8436,0.38451011612572594
8442,0.3560981281384959
8448,0.35043373970260794
8464,0.32181326948189315
8469,0.545091395538034
8474,0.5333159541265572
8478,0.3881796237991157
8482,0.40492105581689464
8490,0.22891665820251925
8510,0.37048754139728185
8511,0.3407328135243421
8527,0.4047312240660751
8532,0.3128930654315744
8533,0.36572964011189474
8538,0.41774206566129396
8541,0.35886889537420236
8545,0.3812951980720249
8553,0.30426328171286815
8554,0.34983626602359996
8555,0.38665433102222935
8569,0.28042134267529184
8586,0.7972769645605915
8593,0.4152012963259136
8600,0.9842939615257027
8606,0.6982786182794618
8607,0.3248144656271084
8611,0.353962493404691
8613,0.6138216134540458
8618,0.7805024041984568
8630,0.32033316459282846
8637,0.32338793152289047
8650,0.34438793529413164
8652,0.2419307394506202
8661,0.2927390017694602
8669,0.39238326061516005
8673,0.33670313149679193
8674,0.335517724929799
8678,0.7412420893693226
8682,0.35518964513125406
8688,0.29332577252367914
8689,0.7199277344861843
8695,0.33966377906178485
8698,0.3280275428073551
8703,0.2831772264370966
8709,0.32822032343400226
8716,0.38465259802470253
8723,0.3170748608978809
8737,0.6177722212023868
8753,0.35607625819596644
8773,0.38124640141697824
8774,0.33742693973659543
8778,0.6149928101185695
8786,0.6017253293375208
8794,0.3690040496278187
8795,0.5900456747617561
8800,0.2957648780259132
8804,0.3297296828223103
8808,0.39135381357127075
8809,0.3317944691155463
8817,0.3079131608322559
8818,0.29622840230047426
8825,0.3894325881824225
8830,0.3381206615897832
8833,0.4067375586933233
8834,0.3460580515075035
8836,0.39449940207453144
8837,0.3617885287916461
8844,0.3609770944876246
8851,0.36721107692330274
8861,0.9362749455979487
8864,0.388646933924645
8865,0.42584072018061836
8869,0.33298356986345923
8873,0.7704638578290691
8880,0.8326851482921361
8884,0.2676328450408579
8888,0.35175688971691915
8889,0.36390916272106755
8891,0.8023595349797087
8893,0.3300162842041444
8897,0.3996227978127212
8905,0.35345961891059613
8910,0.6572619445470199
8918,0.399784706637981
8939,0.3472754496151456
8940,0.33269377570868963
8941,0.3415181242590983
8944,0.32507160122505496
8949,0.3244702008368368
8950,0.3247538290334976
8958,0.8072327187064335
8967,0.7622897601747325
8975,0.6144523433835916
8979,0.33699173574298597
8980,0.34845978224281654
8991,0.31656169994933275
8995,0.2650589099695972
8996,0.33519944670511664
8998,0.7032766552967726
9000,0.4126874862177628
9001,0.6034463202366515
9002,0.35845224303758294
9024,0.37408598310397506
9026,0.36278295270574246
9027,0.277755178630755
9034,0.36230566206803505
9038,0.3329865329917823
9050,0.3127650941667966
9052,0.8490061386116177
9054,0.3671547086883122
9078,0.8318552173819102
9097,0.2800580151304614
9109,0.2959165874079656
9112,0.6983243534445296
9115,0.38719020911068724
9125,0.36321427391353417
9132,0.3427508950759143
9136,0.266985890570426
9139,0.35972459405261054
9140,0.3249013584014919
9142,0.6002630266190381
9143,0.34876453162331256
9147,0.5245664082776498
9159,0.2812359334007025
9165,0.7082150636532666
9172,0.36500161100958695
9177,0.40023490902575865
9179,0.39733608586703806
9185,0.3692221524503691
9196,0.926262962341251
9201,0.38161951180652093
9209,0.34082327408414703
9210,0.6212109716934908
9212,0.24261063834179758
9214,0.3796796348934234
9240,0.9505077393213421
9241,0.28686421557391284
9244,0.38212127508038823
9249,0.34953421271179014
9250,0.7194623849382976
9255,0.37656511023278016
9258,0.4871679342243107
9263,0.3464650110234163
9266,0.5727044992000443
9269,0.3390266634407058
9272,0.36962073284037633
9276,0.7014004956883725
9290,0.4002775536924471
9299,0.3666711112401536
9303,0.3754193367868309
9310,0.17115527094314897
9311,0.3442035095731643
9314,0.3423899815189408
9315,0.7329864832095295
9325,0.363727190988
9328,0.6214460181498892
9329,0.3986450313591987
9332,0.9346474719858492
9337,0.3799045654767192
9353,0.8540904749622852
9355,0.3203271430025672
9356,0.3839910854522912
9362,0.7742395973329164
9364,0.36797444527081796
9366,0.3716911093630543
9387,0.8985089410772148
9388,0.9749995934017889
9396,0.34029083567987617
9400,0.3476291305176739
9406,0.44729138209401814
9411,0.3844379890080687
9416,0.7283879839315387
9417,0.7946639311360747
9423,0.7697573205783435
9425,0.32116122368372163
9426,0.40496467115376067
9427,0.2712152301984886
9429,0.7693797633877597
9430,0.8236792930245326
9434,0.2443040083737652
9442,0.4190725388726437
9458,0.3710232932467373
9476,0.36200873517394916
9481,0.4052833412053362
9483,0.4149317558850881
9484,0.4055104420498693
9487,0.7534272579191698
9488,0.3532953827135227
9490,0.36837704560539297
9502,0.9356334407431267
9505,0.3167126318494765
9509,0.31638997599605206
9515,0.4530950912429061
9516,0.4406060101781911
9532,0.37496167502644584
9539,0.6148577638061656
9542,0.3855392941669857
9549,0.4143984450910881
9550,0.5745090268702007
9553,0.3610432987689422
9554,0.2894635585148687
9561,0.3797405009119544
9566,0.3882126695443514
9571,0.362198934884757
9577,0.3241718329925878
9584,0.3701617632244081
9592,0.38283517599404904
9596,0.8001899101236237
9602,0.32029279422819706
9603,0.3803828509880249
9604,0.6937778405342653
9608,0.7074824715386199
9609,0.40991998251174916
9613,0.40798952288485374
9623,0.37113288097651237
9630,0.9705773641904509
9633,0.41534654196750465
9648,0.39454531728867964
9665,0.4171304302347888
9668,0.3864323065893561
9678,0.4005731759419935
9679,0.37091164836415846
9693,0.7403831434253245
9718,0.7989855284909276
9720,0.8035825525191712
9744,0.32398271370693454
9745,0.39194992948201995
9746,0.7129914755592314
9753,0.29917893099136933
9758,0.3758156628151868
9759,0.3283379771997835
9763,0.4503820292299224
9766,0.40451235794011164
9767,0.39687721989858926
9777,0.5201528752339801
9781,0.3463061445508361
9789,0.3734624994949522
9790,0.31546375679831407
9799,0.2810134930557307
9802,0.29186420173708993
9805,0.6301483488942944
9807,0.24060634162883562
9812,0.28303750080137424
9818,0.30175828372500474
9820,0.882804896042593
9822,0.3773899514154984
9824,0.3265632564009298
9834,0.3110107286178718
9836,0.2697282713770812
9847,0.3498577986167995
9864,0.8718459275561412
9869,0.40940440258760236
9875,0.4205174531018057
9880,0.3654015954118096
9889,0.8382235164297441
9894,0.3498797162659219
9909,0.8068365111336739
9915,0.3886041295447289
9919,0.2872720203884129
9920,0.809575421820167
9940,0.7711876972065386
9946,0.7295875001473655
9958,0.8739466910356495
9959,0.4180936101919612
9973,0.7074753917645275
9976,0.3619835844791459
9978,0.439696558110227
9982,0.44318488988974597
9987,0.3243316194851536
9988,0.23215206533612284
9992,0.3661963567394306
10000,0.055283337589723223
10002,0.7311663829181263
10005,0.39819388212553547
10008,0.31188652956426943
10009,0.40144030164315714
10011,0.2919042923164806
10021,0.315084405754449
10022,0.774994711738669
10053,0.3559386836337754
10074,0.385343689466067
10076,0.37873051295918336
10090,0.2798000694210203
10092,0.3203475574285917
10099,0.40755350499609017
10102,0.4521094468264113
10103,0.4006688109849587
10106,0.4764892184885562
10108,0.7377927763638653
10113,0.7498614474785203
10119,0.35862696199325705
10122,0.2958504127049525
10125,0.2987329763441277
10140,0.26833785583548214
10155,0.32353342714493194
10159,0.36610954551128966
10164,0.3408937911315474
10175,0.35001382713826273
10176,0.6635872658973738
10178,0.40690853123710335
10186,0.394943161120348
10200,0.3626723789515993
10204,0.40276732485473327
10206,0.3881297699239762
10211,0.37957429782096336
10212,0.3507803223800073
10217,0.4038968316039529
10220,0.5550222597846163
10230,0.5630226315756253
10234,0.31355735346572366
10235,0.3798411422263991
10239,0.3100268684832817
10240,0.3136975281764207
10242,0.3197510515441501
10245,0.2639482788489198
10246,0.6922942765518489
10247,0.38008065846702416
10250,0.3904915492038997
10254,0.9119610749143644
10257,0.44031820537227695
10260,0.34043263842463495
10261,0.8812143604216107
10265,0.40006941840904975
10273,0.287310079182337
10274,0.3289660583771899
10277,0.34253741445631625
10289,0.9032755747485529
10290,0.26748163539312675
10298,0.4001970509008482
10301,0.3581286438164831
10304,0.32761787882127325
10305,0.3809257514629889
10313,0.32056248010339505
10320,0.37976076389335117
10323,0.3722757198970878
10328,0.28213729890380823
10332,0.9549478764206911
10336,0.9693818257594526
10343,0.37830632370684303
10348,0.3431727306826149
10350,0.29758315121414275
10351,0.31101487298948094
10354,0.30195365690191833
10372,0.3211702808552254
10373,0.7539115543299257
10380,0.3821307218826887
10383,0.27195062756493305
10396,0.6365874779690114
10397,0.47994788193459176
10399,0.6969774827741774
10400,0.4829382817245716
10401,0.3636582960369818
10402,0.32748047308570793
10403,0.4491490708268206
10410,0.9200734395239192
10412,0.6189015427038186
10415,0.2712523678903589
10424,0.39788020971391386
10428,0.3045895276492925
10432,0.3165424135925958
10462,0.38758736594946114
10477,0.4121769064372978
10482,0.32822734691793687
10484,0.397794651341694
10493,0.3708519499905832
10495,0.316721626752427
10497,0.35572234251873497
10516,0.3688859136740366
10521,0.23611561691912264
10522,0.823959612397754
10523,0.7314847934891893
10528,0.358194159205998
10530,0.27601156662344495
10532,0.601761012423618
10533,0.3872744597671018
10543,0.7368929595896281
10547,0.6007697362257454
10552,0.3957654375562859
10558,0.236503007705406
10571,0.3348651008821184
10572,0.20645252608466472
10574,0.30058708187928235
10583,0.37248732836749887
10600,0.28318526905450503
10607,0.5816219152489575
10608,0.598700171053753
10614,0.1876908770526097
10630,0.3837919641999225
10634,0.3509764502657641
10635,0.3841335127321441
10641,0.7549763801218088
10643,0.552672134770394
10644,0.431279667340224
10648,0.5114531602541268
10669,0.3493365425160168
10675,0.4599563737021783
10686,0.7716271551195483
10704,0.4197003232004398
10707,0.4146000671332896
10722,0.3776410852876068
10736,0.7426515023493471
10764,0.24741055666382503
10767,0.8144001368208698
10776,0.36073396100474586
10779,0.4265425289035968
10781,0.34502158431085006
10792,0.6554652190386107
10797,0.3741072486834562
10798,0.34495503352541734
10801,0.5219072027248256
10802,0.5494977176918423
10805,0.3225477947889731
10808,0.3437173310999383
10810,0.9053323644250635
10816,0.35529408788958905
10817,0.3641781843926584
10829,0.685820493412073
10843,0.27601495510065344
10858,0.3838241762524061
10866,0.38808441452477943
10876,0.40505778127897457
10887,0.31134788849933576
10891,0.30869841890482125
10896,0.37698394031047594
10900,0.7344734524903933
10905,0.2533464018418594
10907,0.34277891684166273
10917,0.21091851103855927
10936,0.3187740546443124
10947,0.3340615338576654
10948,0.63139270471934394
10951,0.3464846079950445
10955,0.29829756017891684
10969,0.394785379690814
10984,0.46764589523371947
10987,0.41317104642839647
10990,0.31879550861768363
10992,0.2880859690349074
10996,0.4033755329205222
10997,0.36687044247817624
10999,0.3602176455147698
11000,0.7566847124464003
11001,0.4134330741213137
11010,0.44641019851522606
11016,0.4668243126777482
11018,0.8461404395694662
11034,0.91887881767755
11039,0.39949211935165135
11041,0.28868361604757137
11047,0.3894462049784813
11053,0.5818154275254298
11055,0.30410750965768885
11056,0.38658088927604894
11065,0.3427083792767034
11068,0.7567370609797472
11070,0.3453158472249822
11071,0.7084631939730381
11072,0.3667556451211766
11079,0.3694558673459813
11091,0.38408623566722433
11094,0.26456265563409653
11112,0.4067389498258027
11113,0.370619506912497
11128,0.2322205181423384
11153,0.6626583632812317
11154,0.22097019784405642
11163,0.36142698315423083
11179,0.2727655107093191
11181,0.2686375460438733
11206,0.24764152042229878
11216,0.35443953229354064
11221,0.4522125691533235
11223,0.6580289441234334
11228,0.8057832129857877
11235,0.4042375913524242
11237,0.3330540017567753
11244,0.31742645167949274
11256,0.321337013608894
11267,0.3619798287976895
11272,0.6926996773524665
11281,0.38812195414874706
11285,0.3618417910669005
11288,0.3807596354293076
11291,0.41687481368770296
11293,0.4229856399545838
11297,0.3550261133573706
11298,0.351251745207333
11299,0.37262253271825196
11301,0.412364269652023
11309,0.7343969931090517
11331,0.4100641835214264
11332,0.4312598587417237
11337,0.38794715150788667
11343,0.8704412576194377
11347,0.3274324203519136
11348,0.5957547739538186
11355,0.9644398761377541
11368,0.3219722844771233
11369,0.819790953839545
11371,0.8757897116386061
11378,0.6721623628134418
11384,0.3807316269782773
11387,0.40724481020968417
11393,0.32609971659273823
11399,0.3959870147056822
11412,0.8085601198230201
11431,0.3981100473834371
11432,0.39698708286080203
11444,0.9214979754719196
11450,0.9819298805438167
11451,0.6826894931488975
11476,0.32016489689625477
11488,0.3949625570868851
11495,0.6709875416696199
11505,0.34950468366037496
11508,0.9326904366740412
11518,0.36385597736724024
11522,0.21883169260985763
11524,0.36767564079700393
11533,0.44242610765558815
11549,0.38924769568525197
11551,0.9729006437920874
11560,0.36158017650867386
11563,0.4155501184613343
11565,0.7432425207557282
11567,0.3388796369704463
11569,0.3546147457794098
11598,0.5071202383186616
11604,0.6815952554811912
11611,0.3234279000849697
11617,0.3510008349837043
11626,0.30587103994323095
11642,0.3941362869085584
11643,0.26368051035317464
11648,0.32557967872028143
11651,0.355067960411073
11663,0.3388369751011073
11666,0.4023915215171684
11685,0.35757959251172533
11686,0.5765193340191123
11698,0.3193597559042855
11708,0.318534931600435
11711,0.33925381847768665
11718,0.35415011036376043
11742,0.3402631395033286
11761,0.7197900588194618
11767,0.39349586885721816
11768,0.3741255166132709
11775,0.473863277148685
11779,0.3328364127496148
11786,0.875304748733448
11790,0.752409596053559
11791,0.37466479962138766
11796,0.03639416968342027
11806,0.5266398584646645
11810,0.42584767139004764
11811,0.42044772918526235
11814,0.9447911338077654
11816,0.4098223899090545
11820,0.4531200867607344
11822,0.41867866228343914
11829,0.4464631916997782
11832,0.3846716941323515
11834,0.673776525381886
11836,0.31794602355358187
11837,0.3612995365074789
11844,0.7351709114446835
11847,0.6318356186791091
11864,0.7438413669157498
11865,0.6462173712619073
11872,0.3851587743953342
11873,0.31915403416952615
11886,0.3953504555135997
11894,0.2629395078188307
11905,0.3333835191900737
11906,0.2517419986493542
11907,0.33245818407422273
11912,0.41555804599814156
11914,0.7097941001710901
11918,0.3746609439814584
11924,0.38627452939591983
11929,0.9142471330611981
11930,0.34522981725945917
11936,0.32429075131518964
11937,0.33484007443928765
11954,0.38104045704157413
11957,0.32197229298373825
11964,0.2893896413628988
11968,0.18749139550804653
11972,0.27171075077349743
11976,0.38694253295243647
11979,0.21168854270531773
11981,0.4190433615189854
11983,0.38526711729637325
11989,0.24229393057757168
11991,0.39601295760819727
11998,0.39995976422726603
12003,0.3796920503635399
12007,0.40344166662649705
12011,0.5844889593095326
12014,0.33691933131238766
12024,0.32854909130488213
12033,0.4068225766993796
12034,0.37964127870475456
12041,0.37638087832985945
12046,0.3528000683760421
12056,0.2538930500602609
12064,0.31162900944295757
12069,0.282706442702525
12070,0.2789509521762217
12071,0.36448171186990475
12072,0.22347984089236025
12078,0.3532527103404937
12091,0.6626940090942303
12092,0.3030887283004985
12094,0.29800692628550757
12098,0.3295781590350373
12103,0.3842133307429868
12115,0.7478447175190419
12118,0.3911792971273353
12122,0.5119297032498468
12125,0.9269814816650969
12133,0.36528746678429586
12137,0.4146553600360663
12141,0.42872121697282545
12143,0.32141867259419327
12144,0.8282152114023487
12154,0.42037546549714916
12163,0.33108202040553575
12170,0.7106175882964733
12193,0.3668833434191949
12196,0.35460340160514986
12206,0.4275803468529329
12209,0.34931324801954194
12214,0.3707090399164727
12228,0.33795624036080885
12233,0.6378050316535261
12238,0.3059048633917746
12242,0.3443066088645804
12245,0.6670674912137182
12247,0.3501748997061516
12251,0.37199004809641745
12287,0.34380395750203485
12292,0.7457863236899098
12304,0.3629431022540612
12317,0.7398001725552431
12320,0.7551496607701128
12323,0.7996217175425501
12328,0.3463463329383415
12333,0.7720074911741724
12334,0.36635232750132457
12335,0.5551269014373583
12352,0.39080351545184716
12358,0.3330776287831295
12364,0.3573456813748555
12376,0.3257060373697015
12396,0.3667904170157224
12402,0.9858731999872029
12406,0.41238354962809665
12408,0.34170530582066666
12410,0.9591336350575678
12413,0.6530742904853364
12417,0.33640381287008303
12424,0.6416709326530342
12425,0.33168546879519856
12426,0.3539340783513725
12430,0.3578674934948564
12432,0.7116463448662466
12433,0.35935584372192464
12451,0.23798762889620895
12457,0.504698329486473
12465,0.4030710238619054
12468,0.5024817770924908
12474,0.4144065127897192
12475,0.4237168100761047
12486,0.4227459124236937
12487,0.5371380612930406
12514,0.33373885159485905
12524,0.9706801112694312
12526,0.33997093842071907
12530,0.4090505678748431
12532,0.2555171942461942
12593,0.35078448596908285
12599,0.40784241074757277
12600,0.3971932171109271
12603,0.3611199712489921
12624,0.9706261573041398
12630,0.33270321750673626
12638,0.40167411462071684
12641,0.725738493410409
12643,0.795226581656883
12656,0.3170072389856104
12666,0.8616641846658655
12673,0.8397761190825263
12675,0.30610274218725875
12678,0.8476094888910463
12692,0.04938159406898554
12693,0.912487816700021
12707,0.3034740589087373
12711,0.738643812203004
12716,0.28303215885547334
12717,0.7404381342542328
12723,0.3542596003085412
12738,0.31949314586955024
12742,0.4218933775427752
12746,0.364950076354518
12753,0.4106806065519788
12758,0.34887117071479
12760,0.3167522928104662
12763,0.39015997059933416
12764,0.36692310525719346
12768,0.40374594466737707
12776,0.28310756291131517
12777,0.3392519466994112
12783,0.9202235965939732
12804,0.2933556624137211
12824,0.40011480765529717
12839,0.3285505324536472
12847,0.3885465773658073
12850,0.981958617555826
12867,0.8193060618339065
12883,0.2676062278620713
12887,0.36529774905373935
12890,0.2952178855506729
12903,0.6160560596933117
12906,0.3367425561862333
12907,0.21382049029031408
12909,0.268259005749253
12912,0.33133564465563553
12915,0.3201249921466875
12930,0.7862186572729322
12931,0.5498266901132652
12934,0.6883860422529607
12951,0.3129645099170481
12955,0.3892544266941088
12973,0.30587497984644557
12988,0.392639619184796
12999,0.41031726820791536
13015,0.711092192109885
13026,0.7165501550884521
13036,0.38229066163603403
13039,0.40176810710531174
13040,0.31398637750546604
13041,0.3995539652682045
13043,0.7771538563879632
13057,0.2786645898297817
13064,0.3603773904687698
13068,0.7742297344080866
13069,0.5467293331657967
13073,0.5156887626439298
13079,0.8448636428069218
13086,0.304629973868147
13089,0.7489121379195519
13093,0.36467615478452436
13097,0.813121383839726
13098,0.30981802820226473
13105,0.3558344391811467
13107,0.5640538645810015
13108,0.6866708069484999
13110,0.42478771422829886
13112,0.7814084962031904
13114,0.4002846141626168
13118,0.42359837597427713
13127,0.33178693393415476
13129,0.3223457832984506
13142,0.9814521827481446
13146,0.3138444985361099
13149,0.29463692537269853
13157,0.3215597304226904
13158,0.8080799127767794
13159,0.7647390056550367
13161,0.26270086729394193
13162,0.3712453173535331
13166,0.3347042619493302
13168,0.37427944262741863
13170,0.9401856208709064
13186,0.4628907728543756
13191,0.4167986068012731
13203,0.352559016005716
13209,0.35023555652517074
13212,0.32260755759346627
13213,0.4213047379971344
13222,0.3575581603206167
13229,0.6223197922061106
13234,0.6120876293887025
13257,0.7119662345210878
13258,0.327266072176042
13268,0.2818166541901097
13270,0.34108365248244826
13291,0.28900664136580867
13292,0.6094097951011117
13299,0.36267163863479895
13307,0.9778151291960127
13309,0.28891744851095585
13311,0.4238321673874087
13312,0.4224707410532103
13322,0.3867770274446934
13324,0.8718264059441624
13330,0.369621672271881
13338,0.32744666204709866
13344,0.7126203071537507
13348,0.27443309208276484
13355,0.6274783095917039
13365,0.9685195549640825
13368,0.407515600716664
13370,0.42043535241683994
13372,0.6895455067525127
13377,0.7534908076816258
13385,0.4731241949553964
13389,0.4412582586361219
13393,0.4181562518672992
13395,0.3615706748653898
13404,0.2960324944927358
13411,0.34309504500145954
13416,0.3546201189454263
13434,0.4375257590888836
13435,0.7136877649683697
13445,0.3880896165694313
13446,0.35182403326056283
13451,0.7170452294494787
13462,0.5729212436001003
13464,0.270423892689853
13466,0.3280126009724277
13471,0.3466769180924992
13472,0.8448696856221815
13477,0.2776741095268036
13481,0.30811778663307615
13484,0.7684185416353597
13490,0.3837246906019198
13492,0.6870208725230869
13500,0.24164362567949746
13508,0.3660747988608839
13516,0.41697766134390185
13525,0.28425174516394835
13526,0.421164538425362
13530,0.6863808910459269
13532,0.354322008139142
13538,0.3673804489195404
13546,0.36632705726123443
13548,0.37867759258212136
13550,0.8339055018268346
13551,0.38819883399494626
13564,0.4053112184246156
13566,0.8300031972885253
13570,0.4277272802938688
13580,0.3837493948080526
13585,0.26330387712698305
13588,0.19315950012979813
13592,0.43981448905302517
13594,0.4101499334437213
13609,0.3867312779281395
13610,0.713147869499235
13613,0.35571791063622604
13625,0.35267474275013583
13626,0.7438875674162745
13639,0.7400596099448792
13645,0.8308975555963147
13647,0.4714476625624633
13648,0.2178961037102975
13652,0.5182747558537704
13654,0.7749810095031663
13664,0.45445883612348437
13673,0.4313425469858758
13684,0.318803453573484
13690,0.33012474934536906
13693,0.406341875233909
13696,0.37848895467056876
13700,0.7591514864204354
13701,0.34259365550780946
13707,0.6987887117372366
13713,0.24320354410764636
13714,0.32662334381318714
13716,0.5871308873146762
13720,0.3002462204031055
13727,0.39420357746486406
13733,0.33125332386058914
13738,0.27648891528086933
13757,0.3776967357448422
13759,0.6516661979481724
13761,0.4858391232373092
13767,0.331798107069284
13782,0.38501319535491246
13786,0.3586193843191238
13787,0.3883773233849912
13792,0.24403970970807745
13795,0.767737609954396
13798,0.33945154102977554
13807,0.11383359077961452
13809,0.37325415611081747
13811,0.41328086732539904
13815,0.3334320777356615
13817,0.3164602084749417
13818,0.2452817516248454
13822,0.3279091462309606
13824,0.32250995445718106
13829,0.29174945161933624
13832,0.9348442731989619
13840,0.6720852207220501
13841,0.644055903413734
13868,0.2806677664025507
13871,0.9071230277689423
13880,0.4076353793288164
13888,0.5760872533584435
13890,0.7239793120424485
13891,0.34024544791078226
13895,0.3800626350882637
13907,0.34206902782076043
13910,0.66528929958808
13912,0.7913551201246595
13913,0.36792107432836374
13923,0.7346646778994638
13929,0.42930146297118055
13936,0.39385133392913374
13946,0.25872878350922696
13950,0.3363026633337148
13951,0.35751794368833534
13954,0.3683491384345395
13958,0.7753013334655057
13969,0.6794454954580137
13980,0.30746837058940824
13981,0.3691535893644195
13986,0.4067663675337479
13987,0.3559134719969139
13989,0.7477201267300043
13992,0.33530394799269964
13994,0.35835734055925567
14001,0.7523068023002752
14002,0.3768171256108054
14004,0.42249325264248566
14006,0.3624649609803163
14012,0.758140224573805
14021,0.4020284573665724
14024,0.8670387728821838
14045,0.3413621104079771
14047,0.7828124934984181
14057,0.3953819415816336
14059,0.3338964090049162
14060,0.37536753414839236
14068,0.2645425360620398
14070,0.5454765453987437
14074,0.44065503574378495
14076,0.5404340098403602
14089,0.4253691334590596
14115,0.3964831716776493
14116,0.33589608673119925
14128,0.5813084060575107
14131,0.39530159747108945
14134,0.6840898695295249
14137,0.5092984019790274
14138,0.3873313432268729
14139,0.7511418491767271
14152,0.3616931126237545
14153,0.7397409046734887
14155,0.3941134523293049
14156,0.7828013964205008
14164,0.3789161287911164
14165,0.4132962914600799
14171,0.3815157835845378
14174,0.30884365370152667
14181,0.4365870250224878
14186,0.7721907008844442
14192,0.5144736995209063
14201,0.6204103343352748
14210,0.5849956738505483
14214,0.29732590736617437
14231,0.37628240139664365
14236,0.332847445767057
14241,0.5287535941667317
14245,0.3595246931012202
14249,0.3217669426785045
14251,0.4110177408352393
14262,0.3734369652299376
14265,0.32734784195559835
14267,0.52835208803122
14270,0.9368980521335752
14276,0.6073816144711593
14279,0.5810433060038858
14281,0.2977174228118616
14289,0.35041734750239817
14290,0.28318998766479697
14293,0.6730652702320269
14295,0.6952266477881918
14297,0.44112342031035795
14298,0.4369830682642154
14310,0.34540267365151506
14312,0.8037670798353196
14315,0.7766392126717083
14318,0.6058685585596759
14319,0.4829617091535972
14325,0.6053860966251716
14331,0.3526080892566511
14334,0.30271127691329697
14341,0.49113662517032225
14343,0.9812094789365243
14344,0.3369659920745867
14346,0.39000439722897107
14347,0.3229947651364649
14349,0.34690019595913735
14352,0.32426464832963503
14358,0.29201298513881613
14361,0.42096085522761534
14363,0.7109964968580331
14374,0.4477039769382948
14376,0.49315669460969347
14381,0.577263965243678
