shot_id,shot_made_flag
7470,0.44473611710159894
7474,0.44416162399594494
7487,0.4368742504253466
7488,0.4368742504253466
7492,0.4368742504253466
7496,0.4368742504253466
7501,0.4368742504253466
7505,0.4368742504253466
7512,0.4368742504253466
7526,0.4430320482379343
7536,0.43983167743158325
7538,0.43983167743158325
7539,0.43983167743158325
7544,0.43983167743158325
7554,0.43983167743158325
7564,0.4384264206602372
7566,0.4384264206602372
7580,0.4384264206602372
7581,0.4384264206602372
7584,0.4384264206602372
7587,0.4384264206602372
7589,0.4454347789526226
7590,0.4454347789526226
7594,0.4454347789526226
7597,0.4454347789526226
7602,0.4454347789526226
7603,0.4454347789526226
7605,0.4454347789526226
7609,0.4454347789526226
7613,0.4454347789526226
7619,0.44493491926031237
7625,0.44493491926031237
7626,0.44493491926031237
7636,0.44493491926031237
7639,0.44493491926031237
7641,0.44493491926031237
7643,0.44493491926031237
7644,0.44493491926031237
7657,0.4430107926405881
7661,0.4430107926405881
7666,0.4430107926405881
7673,0.433461941577757
7683,0.433461941577757
7685,0.433461941577757
7699,0.43386387030931106
7704,0.43386387030931106
7705,0.43386387030931106
7708,0.43386387030931106
7728,0.4498847542071271
7733,0.4498847542071271
7741,0.4498847542071271
7743,0.4498847542071271
7745,0.4498847542071271
7754,0.45172131906829943
7756,0.45172131906829943
7757,0.45172131906829943
7770,0.45172131906829943
7773,0.45172131906829943
7774,0.45172131906829943
7776,0.45172131906829943
7777,0.45172131906829943
7778,0.45172131906829943
7781,0.45172131906829943
7784,0.45172131906829943
7789,0.4655139285358841
7794,0.4655139285358841
7799,0.4655139285358841
7801,0.4655139285358841
7818,0.4655139285358841
7823,0.46846834528260606
7828,0.46846834528260606
7832,0.46846834528260606
7839,0.46846834528260606
7851,0.4611728841989509
7856,0.4611728841989509
7868,0.4611728841989509
7869,0.4611728841989509
7872,0.4611728841989509
7874,0.4611728841989509
7878,0.4611728841989509
7888,0.46524390035961133
7913,0.46524390035961133
7923,0.45219054469301084
7925,0.45219054469301084
7926,0.45219054469301084
7938,0.45219054469301084
7942,0.45219054469301084
7945,0.45219054469301084
7954,0.45219054469301084
7963,0.44713055694101006
7969,0.44713055694101006
7970,0.44713055694101006
7977,0.44713055694101006
7981,0.44713055694101006
7990,0.44713055694101006
8020,0.45496230211622085
8023,0.45496230211622085
8025,0.45496230211622085
8034,0.46102204810379266
8039,0.46102204810379266
8046,0.46102204810379266
8051,0.4644922649482964
8055,0.4644922649482964
8060,0.4644922649482964
8063,0.4644922649482964
8073,0.46962965671001033
8074,0.46962965671001033
8076,0.46962965671001033
8080,0.46962965671001033
8088,0.46962965671001033
8102,0.46962965671001033
8103,0.4626382021941108
8104,0.4626382021941108
8105,0.4626382021941108
8109,0.4626382021941108
8115,0.4626382021941108
8121,0.45304716687227087
8126,0.45304716687227087
8135,0.45304716687227087
8153,0.4390224769374569
8156,0.4390224769374569
8160,0.4450505128772533
8161,0.4450505128772533
8162,0.4450505128772533
8171,0.4450505128772533
8181,0.4450505128772533
8183,0.4450505128772533
8185,0.4450505128772533
8191,0.4633061484190119
8203,0.4633061484190119
8204,0.4618123543438326
8207,0.4618123543438326
8208,0.4618123543438326
8209,0.4618123543438326
8210,0.4618123543438326
8225,0.4618123543438326
8226,0.4618123543438326
8231,0.4618123543438326
8233,0.4618123543438326
8244,0.46181722778654666
8250,0.46181722778654666
8261,0.45501945458595683
8265,0.45501945458595683
8278,0.45501945458595683
8279,0.45501945458595683
8280,0.45501945458595683
8296,0.45501945458595683
8299,0.4546117758175958
8300,0.4546117758175958
8301,0.4546117758175958
8305,0.4546117758175958
8327,0.4475206278989098
8334,0.4475206278989098
8349,0.4475206278989098
8355,0.4475206278989098
8361,0.4475206278989098
8362,0.4475206278989098
8364,0.4475206278989098
8365,0.4475206278989098
8375,0.44114246033233184
8378,0.44114246033233184
8380,0.44114246033233184
8381,0.44114246033233184
8387,0.44114246033233184
8399,0.44114246033233184
8402,0.44123097986003623
8409,0.44123097986003623
8433,0.4468354071392064
8436,0.4468354071392064
8442,0.4468354071392064
8448,0.4468354071392064
8464,0.4466146192670105
8469,0.4466146192670105
8474,0.4466146192670105
8478,0.4466146192670105
8482,0.4466146192670105
8490,0.4466146192670105
8510,0.44185309167173714
8511,0.44185309167173714
8527,0.44185309167173714
8532,0.44185309167173714
8533,0.44185309167173714
8538,0.4493053230550677
8541,0.4493053230550677
8545,0.4493053230550677
8553,0.4493053230550677
8554,0.4493053230550677
8555,0.4493053230550677
8569,0.4493053230550677
8586,0.45373372807076684
8593,0.45373372807076684
8600,0.45373372807076684
8606,0.45373372807076684
8607,0.45373372807076684
8611,0.45373372807076684
8613,0.45373372807076684
8618,0.4543646221307608
8630,0.4543646221307608
8637,0.4543646221307608
8650,0.45689519892902664
8652,0.45689519892902664
8661,0.45689519892902664
8669,0.4603770101171867
8673,0.4603770101171867
8674,0.4603770101171867
8678,0.4603770101171867
8682,0.4603770101171867
8688,0.45414019462960686
8689,0.45414019462960686
8695,0.45414019462960686
8698,0.45414019462960686
8703,0.45414019462960686
8709,0.455562628883384
8716,0.455562628883384
8723,0.455562628883384
8737,0.45627384601027254
8753,0.45627384601027254
8773,0.45743730452638615
8774,0.45743730452638615
8778,0.45743730452638615
8786,0.45743730452638615
8794,0.45743730452638615
8795,0.45743730452638615
8800,0.45743730452638615
8804,0.45806529329207324
8808,0.45806529329207324
8809,0.45806529329207324
8817,0.45806529329207324
8818,0.45806529329207324
8825,0.45806529329207324
8830,0.4503908428895467
8833,0.4503908428895467
8834,0.4503908428895467
8836,0.4503908428895467
8837,0.4503908428895467
8844,0.4503908428895467
8851,0.4568649111067986
8861,0.4568649111067986
8864,0.4568649111067986
8865,0.4568649111067986
8869,0.4568649111067986
8873,0.4568649111067986
8880,0.45924822390277026
8884,0.45924822390277026
8888,0.45924822390277026
8889,0.45924822390277026
8891,0.45924822390277026
8893,0.45924822390277026
8897,0.46059516132423106
8905,0.46059516132423106
8910,0.46059516132423106
8918,0.46059516132423106
8939,0.46304846914320696
8940,0.46304846914320696
8941,0.46304846914320696
8944,0.46304846914320696
8949,0.46304846914320696
8950,0.46304846914320696
8958,0.45600503604841885
8967,0.45600503604841885
8975,0.45600503604841885
8979,0.45906164715715414
8980,0.45906164715715414
8991,0.45906164715715414
8995,0.45906164715715414
8996,0.45238875628710024
8998,0.45238875628710024
9000,0.45238875628710024
9001,0.45238875628710024
9002,0.45238875628710024
9024,0.4587498551309154
9026,0.4587498551309154
9027,0.4587498551309154
9034,0.4587498551309154
9038,0.4587498551309154
9050,0.4587498551309154
9052,0.46766414972241355
9054,0.46766414972241355
9078,0.46766414972241355
9097,0.46766414972241355
9109,0.46766414972241355
9112,0.46133970963964577
9115,0.46133970963964577
9125,0.46133970963964577
9132,0.46133970963964577
9136,0.46133970963964577
9139,0.46133970963964577
9140,0.46133970963964577
9142,0.46133970963964577
9143,0.47141315107667553
9147,0.47141315107667553
9159,0.47141315107667553
9165,0.47141315107667553
9172,0.4695287059127898
9177,0.4695287059127898
9179,0.4695287059127898
9185,0.4695287059127898
9196,0.4695287059127898
9201,0.4619909252572467
9209,0.4619909252572467
9210,0.4619909252572467
9212,0.4619909252572467
9214,0.4619909252572467
9240,0.4720685254242955
9241,0.4720685254242955
9244,0.4720685254242955
9249,0.4720685254242955
9250,0.4720685254242955
9255,0.46603709117658876
9258,0.46603709117658876
9263,0.46603709117658876
9266,0.46603709117658876
9269,0.46603709117658876
9272,0.46603709117658876
9276,0.46603709117658876
9290,0.463661260312613
9299,0.463661260312613
9303,0.463661260312613
9310,0.463661260312613
9311,0.4678840679095696
9314,0.4678840679095696
9315,0.4678840679095696
9325,0.4678840679095696
9328,0.4678840679095696
9329,0.4678840679095696
9332,0.4678840679095696
9337,0.4678840679095696
9353,0.4706220813010992
9355,0.4706220813010992
9356,0.4706220813010992
9362,0.4706220813010992
9364,0.4706220813010992
9366,0.4706220813010992
9387,0.4706220813010992
9388,0.4706220813010992
9396,0.4702483588363905
9400,0.4702483588363905
9406,0.4702483588363905
9411,0.4702483588363905
9416,0.4639934638747985
9417,0.4639934638747985
9423,0.4639934638747985
9425,0.4639934638747985
9426,0.4639934638747985
9427,0.4639934638747985
9429,0.4639934638747985
9430,0.4639934638747985
9434,0.4639934638747985
9442,0.46174388601575456
9458,0.46174388601575456
9476,0.46174388601575456
9481,0.46050889888354046
9483,0.46050889888354046
9484,0.46050889888354046
9487,0.46050889888354046
9488,0.46050889888354046
9490,0.46050889888354046
9502,0.46050889888354046
9505,0.46050889888354046
9509,0.46050889888354046
9515,0.45969363387382467
9516,0.45969363387382467
9532,0.45969363387382467
9539,0.45969363387382467
9542,0.45969363387382467
9549,0.45185962050953
9550,0.45185962050953
9553,0.45185962050953
9554,0.45185962050953
9561,0.45185962050953
9566,0.45185962050953
9571,0.45185962050953
9577,0.45109948252271753
9584,0.45109948252271753
9592,0.45109948252271753
9596,0.45109948252271753
9602,0.45109948252271753
9603,0.45304231111400867
9604,0.45304231111400867
9608,0.45304231111400867
9609,0.45304231111400867
9613,0.45304231111400867
9623,0.45304231111400867
9630,0.4427069187899472
9633,0.4427069187899472
9648,0.4427069187899472
9665,0.4336489695525196
9668,0.4336489695525196
9678,0.4336489695525196
9679,0.4336489695525196
9693,0.424523221844063
9718,0.424523221844063
9720,0.424523221844063
9744,0.424523221844063
9745,0.424523221844063
9746,0.424523221844063
9753,0.424523221844063
9758,0.4365413769643575
9759,0.4365413769643575
9763,0.4365413769643575
9766,0.4365413769643575
9767,0.4365413769643575
9777,0.43770199663466236
9781,0.43770199663466236
9789,0.4383531140534794
9790,0.4383531140534794
9799,0.4383531140534794
9802,0.4383531140534794
9805,0.4383531140534794
9807,0.4383531140534794
9812,0.4383531140534794
9818,0.4383531140534794
9820,0.442489927552717
9822,0.442489927552717
9824,0.442489927552717
9834,0.442489927552717
9836,0.442489927552717
9847,0.4362350301570994
9864,0.43756032636125974
9869,0.43756032636125974
9875,0.43756032636125974
9880,0.43756032636125974
9889,0.42193595424631813
9894,0.42193595424631813
9909,0.43308173924612703
9915,0.43308173924612703
9919,0.43308173924612703
9920,0.43308173924612703
9940,0.44065901988017975
9946,0.44065901988017975
9958,0.44219940292244725
9959,0.44219940292244725
9973,0.444806106484609
9976,0.444806106484609
9978,0.444806106484609
9982,0.444806106484609
9987,0.444806106484609
9988,0.444806106484609
9992,0.447970667806504
10000,0.447970667806504
10002,0.447970667806504
10005,0.447970667806504
10008,0.447970667806504
10009,0.447970667806504
10011,0.447970667806504
10021,0.45256795315934356
10022,0.45256795315934356
10053,0.45256795315934356
10074,0.4507163781160629
10076,0.4507163781160629
10090,0.4507163781160629
10092,0.4507163781160629
10099,0.45535620055145926
10102,0.45535620055145926
10103,0.45535620055145926
10106,0.45535620055145926
10108,0.45535620055145926
10113,0.45535620055145926
10119,0.45535620055145926
10122,0.45643810013123876
10125,0.45643810013123876
10140,0.4479733256468248
10155,0.4479733256468248
10159,0.4479733256468248
10164,0.4479733256468248
10175,0.4479733256468248
10176,0.4479733256468248
10178,0.4479733256468248
10186,0.45130356340718736
10200,0.45130356340718736
10204,0.45130356340718736
10206,0.45130356340718736
10211,0.4543421417437373
10212,0.4543421417437373
10217,0.4543421417437373
10220,0.4543421417437373
10230,0.4543421417437373
10234,0.4543421417437373
10235,0.4543421417437373
10239,0.4543421417437373
10240,0.4543421417437373
10242,0.4543421417437373
10245,0.4543421417437373
10246,0.4543421417437373
10247,0.4543421417437373
10250,0.4543421417437373
10254,0.4587336304898807
10257,0.4587336304898807
10260,0.4587336304898807
10261,0.4587336304898807
10265,0.4587336304898807
10273,0.4587336304898807
10274,0.4587336304898807
10277,0.464466609822876
10289,0.464466609822876
10290,0.464466609822876
10298,0.46452306753701267
10301,0.46452306753701267
10304,0.46452306753701267
10305,0.4676069793484301
10313,0.4676069793484301
10320,0.4676069793484301
10323,0.4676069793484301
10328,0.47069089115984747
10332,0.47069089115984747
10336,0.47069089115984747
10343,0.46445766614198325
10348,0.46445766614198325
10350,0.46445766614198325
10351,0.46445766614198325
10354,0.46445766614198325
10372,0.46030218279674046
10373,0.46528602036448524
10380,0.46528602036448524
10383,0.46528602036448524
10396,0.46528602036448524
10397,0.46416315109007195
10399,0.46416315109007195
10400,0.46416315109007195
10401,0.46416315109007195
10402,0.46416315109007195
10403,0.46416315109007195
10410,0.46416315109007195
10412,0.46416315109007195
10415,0.46416315109007195
10424,0.45856033512428324
10428,0.45856033512428324
10432,0.45856033512428324
10462,0.4475771784594254
10477,0.4475771784594254
10482,0.45082449701255867
10484,0.45082449701255867
10493,0.45082449701255867
10495,0.45082449701255867
10497,0.45082449701255867
10516,0.44705688162010804
10521,0.44705688162010804
10522,0.44705688162010804
10523,0.44705688162010804
10528,0.4419588440184269
10530,0.4419588440184269
10532,0.4419588440184269
10533,0.4419588440184269
10543,0.4419588440184269
10547,0.4419588440184269
10552,0.44519083937386106
10558,0.44519083937386106
10571,0.44519083937386106
10572,0.44519083937386106
10574,0.44519083937386106
10583,0.45217921077746215
10600,0.45217921077746215
10607,0.44645133548044064
10608,0.44645133548044064
10614,0.44645133548044064
10630,0.44645133548044064
10634,0.45408205107573896
10635,0.45408205107573896
10641,0.45408205107573896
10643,0.45408205107573896
10644,0.45408205107573896
10648,0.45408205107573896
10669,0.4529899818367956
10675,0.4529899818367956
10686,0.4557700661482055
10704,0.4557700661482055
10707,0.4557700661482055
10722,0.4557700661482055
10736,0.4557700661482055
10764,0.4627257178270914
10767,0.4627257178270914
10776,0.45527880824947164
10779,0.45527880824947164
10781,0.45527880824947164
10792,0.4520718449272592
10797,0.4520718449272592
10798,0.4520718449272592
10801,0.4520718449272592
10802,0.4520718449272592
10805,0.4520718449272592
10808,0.4520718449272592
10810,0.4520718449272592
10816,0.4597820700410105
10817,0.4597820700410105
10829,0.4597820700410105
10843,0.4632054319186186
10858,0.4632054319186186
10866,0.4595159313617959
10876,0.4595159313617959
10887,0.4595159313617959
10891,0.4595159313617959
10896,0.4596749186707922
10900,0.4596749186707922
10905,0.4596749186707922
10907,0.4596749186707922
10917,0.4596749186707922
10936,0.4608881939320808
10947,0.4649895713856702
10948,0.4649895713856702
10951,0.4649895713856702
10955,0.4649895713856702
10969,0.45567211869753493
10984,0.45567211869753493
10987,0.45567211869753493
10990,0.45567211869753493
10992,0.45567211869753493
10996,0.45989841323667924
10997,0.45989841323667924
10999,0.45989841323667924
11000,0.45989841323667924
11001,0.45989841323667924
11010,0.45989841323667924
11016,0.45989841323667924
11018,0.45989841323667924
11034,0.4663805208091467
11039,0.4663805208091467
11041,0.4663805208091467
11047,0.4663805208091467
11053,0.4663805208091467
11055,0.4663805208091467
11056,0.4663805208091467
11065,0.4663805208091467
11068,0.4657455609323667
11070,0.4657455609323667
11071,0.4657455609323667
11072,0.4657455609323667
11079,0.4657455609323667
11091,0.4657455609323667
11094,0.4657455609323667
11112,0.46123824270452296
11113,0.46123824270452296
11128,0.46123824270452296
11153,0.4577854088391995
11154,0.4577854088391995
11163,0.4586151857353333
11179,0.4586151857353333
11181,0.4586151857353333
11206,0.4554036775274245
11216,0.4497574895255823
11221,0.4497574895255823
11223,0.4497574895255823
11228,0.4497574895255823
11235,0.4497574895255823
11237,0.4497574895255823
11244,0.4497574895255823
11256,0.43617846966490126
11267,0.43617846966490126
11272,0.43617846966490126
11281,0.4345387674019246
11285,0.4345387674019246
11288,0.4345387674019246
11291,0.4345387674019246
11293,0.4345387674019246
11297,0.4345387674019246
11298,0.4345387674019246
11299,0.4345387674019246
11301,0.4345387674019246
11309,0.4399787714422863
11331,0.4428549082901221
11332,0.4428549082901221
11337,0.4428549082901221
11343,0.4428549082901221
11347,0.4428549082901221
11348,0.4428549082901221
11355,0.4428549082901221
11368,0.4403418445316898
11369,0.4403418445316898
11371,0.4403418445316898
11378,0.4403418445316898
11384,0.4403418445316898
11387,0.4403418445316898
11393,0.4403418445316898
11399,0.4396888856945962
11412,0.4396888856945962
11431,0.44071454221626294
11432,0.44071454221626294
11444,0.44071454221626294
11450,0.44276585525959644
11451,0.44276585525959644
11476,0.4475716347667133
11488,0.4475716347667133
11495,0.4475716347667133
11505,0.44997452452027176
11508,0.44997452452027176
11518,0.4476952398782673
11522,0.4476952398782673
11524,0.4476952398782673
11533,0.4460707236247081
11549,0.4460707236247081
11551,0.45311631365947413
11560,0.45311631365947413
11563,0.45311631365947413
11565,0.45311631365947413
11567,0.45311631365947413
11569,0.45311631365947413
11598,0.45311631365947413
11604,0.45311631365947413
11611,0.45320821693777524
11617,0.45320821693777524
11626,0.45320821693777524
11642,0.44596295476755304
11643,0.44596295476755304
11648,0.43564568481830823
11651,0.43564568481830823
11663,0.4325736770392857
11666,0.4325736770392857
11685,0.4325736770392857
11686,0.4325736770392857
11698,0.4325736770392857
11708,0.45077716043372945
11711,0.45077716043372945
11718,0.45077716043372945
11742,0.45077716043372945
11761,0.46168289155927483
11767,0.46168289155927483
11768,0.46168289155927483
11775,0.46168289155927483
11779,0.46168289155927483
11786,0.46197446176893814
11790,0.46197446176893814
11791,0.46197446176893814
11796,0.46197446176893814
11806,0.46968085365404566
11810,0.46968085365404566
11811,0.46968085365404566
11814,0.46968085365404566
11816,0.46968085365404566
11820,0.4690608358547802
11822,0.4690608358547802
11829,0.4690608358547802
11832,0.4690608358547802
11834,0.4690608358547802
11836,0.4690608358547802
11837,0.4719535833659431
11844,0.4719535833659431
11847,0.4719535833659431
11864,0.46428537253997804
11865,0.46428537253997804
11872,0.46428537253997804
11873,0.46428537253997804
11886,0.45844497797890904
11894,0.45844497797890904
11905,0.45844497797890904
11906,0.45844497797890904
11907,0.4635933617683624
11912,0.4635933617683624
11914,0.4635933617683624
11918,0.4635933617683624
11924,0.4635933617683624
11929,0.4665152415579711
11930,0.4665152415579711
11936,0.4665152415579711
11937,0.4665152415579711
11954,0.45896016402746115
11957,0.45896016402746115
11964,0.45896016402746115
11968,0.45896016402746115
11972,0.45286870599356094
11976,0.45286870599356094
11979,0.45286870599356094
11981,0.45286870599356094
11983,0.45286870599356094
11989,0.45286870599356094
11991,0.45269249629579733
11998,0.45269249629579733
12003,0.45269249629579733
12007,0.45269249629579733
12011,0.45269249629579733
12014,0.45269249629579733
12024,0.4345029501844659
12033,0.4345029501844659
12034,0.4345029501844659
12041,0.3995739380036972
12046,0.3995739380036972
12056,0.4011319379041862
12064,0.4011319379041862
12069,0.4011319379041862
12070,0.4011319379041862
12071,0.4011319379041862
12072,0.4011319379041862
12078,0.4011319379041862
12091,0.4721438624831009
12092,0.4721438624831009
12094,0.4721438624831009
12098,0.4721438624831009
12103,0.4721438624831009
12115,0.4611301629735105
12118,0.4611301629735105
12122,0.4611301629735105
12125,0.4611301629735105
12133,0.46158308830407113
12137,0.46158308830407113
12141,0.46158308830407113
12143,0.46158308830407113
12144,0.46158308830407113
12154,0.4552956893420795
12163,0.4552956893420795
12170,0.4552956893420795
12193,0.44725769738903964
12196,0.44725769738903964
12206,0.44642969089785867
12209,0.44642969089785867
12214,0.44642969089785867
12228,0.44642969089785867
12233,0.44642969089785867
12238,0.44642969089785867
12242,0.44642969089785867
12245,0.441010547191413
12247,0.441010547191413
12251,0.441010547191413
12287,0.4423989025125655
12292,0.4423989025125655
12304,0.4437872578337179
12317,0.4437872578337179
12320,0.4488774551239534
12323,0.4488774551239534
12328,0.4488774551239534
12333,0.4488774551239534
12334,0.4488774551239534
12335,0.4488774551239534
12352,0.448404527739846
12358,0.448404527739846
12364,0.45052985319841654
12376,0.45052985319841654
12396,0.45736443546096034
12402,0.45736443546096034
12406,0.45736443546096034
12408,0.45736443546096034
12410,0.45736443546096034
12413,0.4564055800182724
12417,0.4564055800182724
12424,0.4564055800182724
12425,0.4564055800182724
12426,0.4564055800182724
12430,0.4484267554790811
12432,0.4484267554790811
12433,0.4484267554790811
12451,0.4587161641976068
12457,0.4613803511477549
12465,0.4613803511477549
12468,0.4613803511477549
12474,0.4613803511477549
12475,0.4613803511477549
12486,0.46537663157297704
12487,0.46537663157297704
12514,0.4558124622860963
12524,0.4568596509663813
12526,0.4568596509663813
12530,0.4568596509663813
12532,0.4568596509663813
12593,0.45790683964666634
12599,0.44834578543542764
12600,0.44834578543542764
12603,0.44834578543542764
12624,0.4674124934930019
12630,0.4674124934930019
12638,0.4636482033973175
12641,0.4636482033973175
12643,0.4636482033973175
12656,0.4636482033973175
12666,0.4523553331102644
12673,0.4523553331102644
12675,0.4523553331102644
12678,0.4523553331102644
12692,0.46158828796614493
12693,0.46158828796614493
12707,0.46158828796614493
12711,0.46158828796614493
12716,0.4624510420594354
12717,0.4624510420594354
12723,0.4652423838023486
12738,0.4652423838023486
12742,0.46746185976673155
12746,0.46746185976673155
12753,0.46746185976673155
12758,0.46746185976673155
12760,0.46746185976673155
12763,0.4601901386149498
12764,0.4601901386149498
12768,0.4601901386149498
12776,0.4601901386149498
12777,0.4601901386149498
12783,0.4601901386149498
12804,0.4420441348822747
12824,0.4420441348822747
12839,0.4420441348822747
12847,0.4533050855191958
12850,0.4533050855191958
12867,0.45458343738690865
12883,0.4701323709865407
12887,0.4701323709865407
12890,0.4701323709865407
12903,0.4701323709865407
12906,0.4701323709865407
12907,0.4701323709865407
12909,0.4729247810289164
12912,0.4729247810289164
12915,0.4729247810289164
12930,0.4729247810289164
12931,0.4729247810289164
12934,0.4729247810289164
12951,0.47007601348520994
12955,0.47007601348520994
12973,0.46551937787947806
12988,0.46551937787947806
12999,0.46131422730496136
13015,0.46131422730496136
13026,0.46166571233617654
13036,0.46166571233617654
13039,0.4573103202894043
13040,0.4573103202894043
13041,0.4573103202894043
13043,0.4573103202894043
13057,0.45538469218253297
13064,0.45538469218253297
13068,0.45539636416032847
13069,0.45539636416032847
13073,0.45539636416032847
13079,0.45539636416032847
13086,0.45539636416032847
13089,0.45539636416032847
13093,0.4429463419606311
13097,0.4429463419606311
13098,0.4429463419606311
13105,0.4429463419606311
13107,0.4429463419606311
13108,0.4429463419606311
13110,0.43494806675761055
13112,0.43494806675761055
13114,0.43494806675761055
13118,0.43494806675761055
13127,0.45184743531720667
13129,0.45184743531720667
13142,0.44392755675949147
13146,0.44392755675949147
13149,0.44392755675949147
13157,0.44125715002039
13158,0.44125715002039
13159,0.44125715002039
13161,0.44125715002039
13162,0.44125715002039
13166,0.44125715002039
13168,0.44125715002039
13170,0.44125715002039
13186,0.44493628740160596
13191,0.44493628740160596
13203,0.44493628740160596
13209,0.44163309896393976
13212,0.44163309896393976
13213,0.44163309896393976
13222,0.44163309896393976
13229,0.4353942287744992
13234,0.4353942287744992
13257,0.43805094787316434
13258,0.43805094787316434
13268,0.4414735400550128
13270,0.4414735400550128
13291,0.44613956014419764
13292,0.44613956014419764
13299,0.44613956014419764
13307,0.44613956014419764
13309,0.44613956014419764
13311,0.4340549889413682
13312,0.4340549889413682
13322,0.4340549889413682
13324,0.4340549889413682
13330,0.4356370911210362
13338,0.4356370911210362
13344,0.4356370911210362
13348,0.4356370911210362
13355,0.43304346191230636
13365,0.43304346191230636
13368,0.43304346191230636
13370,0.43914519535218643
13372,0.43914519535218643
13377,0.43914519535218643
13385,0.43914519535218643
13389,0.47343527068044733
13393,0.47343527068044733
13395,0.47343527068044733
13404,0.47343527068044733
13411,0.4685797337544946
13416,0.4685797337544946
13434,0.46372419682854177
13435,0.46372419682854177
13445,0.46372419682854177
13446,0.4638777220467657
13451,0.4638777220467657
13462,0.4638777220467657
13464,0.4638777220467657
13466,0.4638777220467657
13471,0.46398007219224835
13472,0.46398007219224835
13477,0.46398007219224835
13481,0.46398007219224835
13484,0.46398007219224835
13490,0.4653135950925281
13492,0.4653135950925281
13500,0.4653135950925281
13508,0.465980356542668
13516,0.465980356542668
13525,0.4654553466713394
13526,0.4654553466713394
13530,0.4654553466713394
13532,0.4654553466713394
13538,0.4654553466713394
13546,0.4571617978235234
13548,0.4571617978235234
13550,0.4571617978235234
13551,0.4571617978235234
13564,0.4371769881329366
13566,0.4371769881329366
13570,0.4371769881329366
13580,0.44284825232512853
13585,0.44284825232512853
13588,0.44284825232512853
13592,0.44284825232512853
13594,0.44284825232512853
13609,0.4482417404721723
13610,0.4482417404721723
13613,0.4482417404721723
13625,0.44227283095794717
13626,0.44227283095794717
13639,0.44227283095794717
13645,0.44227283095794717
13647,0.44227283095794717
13648,0.44227283095794717
13652,0.44227283095794717
13654,0.44227283095794717
13664,0.44227283095794717
13673,0.44227283095794717
13684,0.4442465487343687
13690,0.4442465487343687
13693,0.4442465487343687
13696,0.4442465487343687
13700,0.4442465487343687
13701,0.4442465487343687
13707,0.4461314888502561
13713,0.4461314888502561
13714,0.4461314888502561
13716,0.4461314888502561
13720,0.4461314888502561
13727,0.4503678101287349
13733,0.4503678101287349
13738,0.4503678101287349
13757,0.4503678101287349
13759,0.4559390921987617
13761,0.4559390921987617
13767,0.4559390921987617
13782,0.4506129517813132
13786,0.4506129517813132
13787,0.4506129517813132
13792,0.4506129517813132
13795,0.4506129517813132
13798,0.4506129517813132
13807,0.45631979062043976
13809,0.45631979062043976
13811,0.45631979062043976
13815,0.45631979062043976
13817,0.45631979062043976
13818,0.45631979062043976
13822,0.45631979062043976
13824,0.4613592885112727
13829,0.4613592885112727
13832,0.4613592885112727
13840,0.4613592885112727
13841,0.4613592885112727
13868,0.45317294465341096
13871,0.45317294465341096
13880,0.4459200109558036
13888,0.4459200109558036
13890,0.4459200109558036
13891,0.4459200109558036
13895,0.4459200109558036
13907,0.4459200109558036
13910,0.44843787491301845
13912,0.44843787491301845
13913,0.44843787491301845
13923,0.44843787491301845
13929,0.4646967211526426
13936,0.4646967211526426
13946,0.4646967211526426
13950,0.4646967211526426
13951,0.4646967211526426
13954,0.45963892873029943
13958,0.45963892873029943
13969,0.45963892873029943
13980,0.4668552378764015
13981,0.4668552378764015
13986,0.4668552378764015
13987,0.4668552378764015
13989,0.4668552378764015
13992,0.46822100814480216
13994,0.46822100814480216
14001,0.46822100814480216
14002,0.46224307055779723
14004,0.46224307055779723
14006,0.46224307055779723
14012,0.46224307055779723
14021,0.4635536794158169
14024,0.4635536794158169
14045,0.4635536794158169
14047,0.4601313733683778
14057,0.4601313733683778
14059,0.4601313733683778
14060,0.4601313733683778
14068,0.4601313733683778
14070,0.46406377887269645
14074,0.46406377887269645
14076,0.46406377887269645
14089,0.46406377887269645
14115,0.46993765543738814
14116,0.46993765543738814
14128,0.4605045454133188
14131,0.4605045454133188
14134,0.4605045454133188
14137,0.4605045454133188
14138,0.4605045454133188
14139,0.4605045454133188
14152,0.4508674109910036
14153,0.4508674109910036
14155,0.4508674109910036
14156,0.4508674109910036
14164,0.4508674109910036
14165,0.4508674109910036
14171,0.4508674109910036
14174,0.4508674109910036
14181,0.4437485392261486
14186,0.4437485392261486
14192,0.4437485392261486
14201,0.451221264287992
14210,0.451221264287992
14214,0.451221264287992
14231,0.45667785531687355
14236,0.45667785531687355
14241,0.45667785531687355
14245,0.45667785531687355
14249,0.45667785531687355
14251,0.45667785531687355
14262,0.4494634778577168
14265,0.4494634778577168
14267,0.4475862827322155
14270,0.4475862827322155
14276,0.4475862827322155
14279,0.4475862827322155
14281,0.4475862827322155
14289,0.4573503842844404
14290,0.4573503842844404
14293,0.4573503842844404
14295,0.4573503842844404
14297,0.4573503842844404
14298,0.4573503842844404
14310,0.4573503842844404
14312,0.4573503842844404
14315,0.4573503842844404
14318,0.46042290587182055
14319,0.46042290587182055
14325,0.46042290587182055
14331,0.46042290587182055
14334,0.46042290587182055
14341,0.4625759767184498
14343,0.4625759767184498
14344,0.4625759767184498
14346,0.4625759767184498
14347,0.4625759767184498
14349,0.4625759767184498
14352,0.4625759767184498
14358,0.4625759767184498
14361,0.46933912840103575
14363,0.46933912840103575
